galaxy_id,radius_index,Rad,Vobs,errV,Vgdm_accounting,M_geometric_deficit_Msun,deficit_v2,gdm_residual,gdm_chi2_term,has_positive_deficit,source_file
D631-7,11,5.39,56.6,2.73,56.6,3463399490.8054347,2763.5936,0.0,0.0,True,Rotmod_LTG/D631-7_rotmod.dat
D631-7,12,5.84,58.4,3.27,58.4,4073551434.4638696,2999.99625,0.0,0.0,True,Rotmod_LTG/D631-7_rotmod.dat
D631-7,13,6.29,58.5,3.95,58.5,4445306729.157319,3039.56505,0.0,0.0,True,Rotmod_LTG/D631-7_rotmod.dat
D631-7,14,6.74,57.7,4.07,57.7,4658001931.684227,2972.3512000000005,0.0,0.0,True,Rotmod_LTG/D631-7_rotmod.dat
D631-7,15,7.19,57.3,3.94,57.3,4932710524.284395,2950.6458999999995,0.0,0.0,True,Rotmod_LTG/D631-7_rotmod.dat
DDO064,0,0.1,6.29,4.62,6.29,904929.4219130372,38.9202,0.0,0.0,True,Rotmod_LTG/DDO064_rotmod.dat
DDO064,1,0.3,13.9,4.62,13.9,12506965.967667308,179.30445,0.0,0.0,True,Rotmod_LTG/DDO064_rotmod.dat
DDO064,2,0.49,15.6,4.62,15.6,22445813.44413159,197.01514999999998,0.0,0.0,True,Rotmod_LTG/DDO064_rotmod.dat
DDO064,3,0.69,18.4,4.62,18.4,37777801.20951147,235.47669999999994,0.0,0.0,True,Rotmod_LTG/DDO064_rotmod.dat
DDO064,4,0.89,22.5,4.62,22.5,80256937.95034075,387.8403,0.0,0.0,True,Rotmod_LTG/DDO064_rotmod.dat
DDO064,5,1.09,26.5,4.62,26.5,137590999.23039547,542.9050500000001,0.0,0.0,True,Rotmod_LTG/DDO064_rotmod.dat
DDO064,6,1.29,35.3,4.62,35.3,302770355.343404,1009.4480999999997,0.0,0.0,True,Rotmod_LTG/DDO064_rotmod.dat
DDO064,7,1.48,40.5,4.62,40.5,442724991.68780565,1286.5678,0.0,0.0,True,Rotmod_LTG/DDO064_rotmod.dat
DDO064,8,1.68,44.2,4.89,44.2,588447918.231258,1506.4652,0.0,0.0,True,Rotmod_LTG/DDO064_rotmod.dat
DDO064,9,1.88,46.3,4.62,46.3,709439948.290013,1622.9985999999997,0.0,0.0,True,Rotmod_LTG/DDO064_rotmod.dat
DDO064,10,2.08,46.4,4.62,46.4,766451014.3202252,1584.8254,0.0,0.0,True,Rotmod_LTG/DDO064_rotmod.dat
DDO064,11,2.27,46.3,4.62,46.3,823732548.576929,1560.7046499999997,0.0,0.0,True,Rotmod_LTG/DDO064_rotmod.dat
DDO064,12,2.37,46.4,6.73,46.4,857342902.897294,1555.8458500000002,0.0,0.0,True,Rotmod_LTG/DDO064_rotmod.dat
DDO064,13,2.98,46.9,8.65,46.9,1080893803.6369045,1560.0090499999997,0.0,0.0,True,Rotmod_LTG/DDO064_rotmod.dat
DDO154,0,0.49,13.8,1.6,13.8,11470905.343287818,100.68435000000002,0.0,0.0,True,Rotmod_LTG/DDO154_rotmod.dat
DDO154,1,0.99,21.6,0.8,21.6,70219227.67507343,305.05715000000004,0.0,0.0,True,Rotmod_LTG/DDO154_rotmod.dat
DDO154,2,1.48,28.9,0.7,28.9,217893129.12848675,633.2018499999999,0.0,0.0,True,Rotmod_LTG/DDO154_rotmod.dat
DDO154,3,1.97,34.3,0.5,34.3,427116388.39222395,932.4817999999998,0.0,0.0,True,Rotmod_LTG/DDO154_rotmod.dat
DDO154,4,2.47,38.2,0.4,38.2,682994790.1723126,1189.2709000000002,0.0,0.0,True,Rotmod_LTG/DDO154_rotmod.dat
DDO154,5,2.96,42.0,0.2,42.0,1004540274.5000478,1459.6072,0.0,0.0,True,Rotmod_LTG/DDO154_rotmod.dat
DDO154,6,3.46,44.6,0.2,44.6,1322865524.5052793,1644.37155,0.0,0.0,True,Rotmod_LTG/DDO154_rotmod.dat
DDO154,7,3.95,46.3,0.2,46.3,1646466684.376097,1792.7354499999997,0.0,0.0,True,Rotmod_LTG/DDO154_rotmod.dat
DDO154,8,4.44,47.4,0.3,47.4,1976556292.0405216,1914.6375499999997,0.0,0.0,True,Rotmod_LTG/DDO154_rotmod.dat
DDO154,9,4.94,48.2,0.6,48.2,2311981070.750144,2012.8790500000002,0.0,0.0,True,Rotmod_LTG/DDO154_rotmod.dat
DDO154,10,5.43,47.4,0.7,47.4,2474887407.6648893,1960.2703499999998,0.0,0.0,True,Rotmod_LTG/DDO154_rotmod.dat
DDO154,11,5.92,45.5,1.3,45.5,2485938062.410048,1806.0466,0.0,0.0,True,Rotmod_LTG/DDO154_rotmod.dat
DDO161,0,0.6,16.0,3.53,16.0,18168278.341095258,130.23355,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,1,0.73,16.6,4.83,16.6,18419502.384379137,108.52140000000009,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,2,0.85,18.6,2.5,18.6,28238446.631061804,142.88355,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,3,0.98,20.0,7.58,20.0,33370165.383604873,146.45110000000003,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,4,1.07,21.4,4.03,21.4,41896974.24498534,168.4066499999999,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,5,1.54,28.9,2.74,28.9,125961387.70632261,351.7847999999999,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,6,2.02,32.9,2.65,32.9,197598364.99717498,420.7191999999999,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,7,2.49,35.2,2.88,35.2,255789516.9859404,441.81835000000024,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,8,2.96,37.6,3.05,37.6,367197404.2702592,533.5415500000001,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,9,3.43,40.6,3.68,40.6,575900438.0468322,722.1271000000002,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,10,3.9,42.7,3.25,42.7,774535306.4816518,854.1555500000002,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,11,4.37,45.5,2.99,45.5,1093581904.9921994,1076.2922999999998,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,12,4.86,48.9,1.96,48.9,1556044557.082106,1377.0386,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,13,5.34,51.5,1.53,51.5,2013171035.6645455,1621.43585,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,14,5.81,53.0,1.86,53.0,2390209111.4438577,1769.37595,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,15,6.28,55.0,1.48,55.0,2872988261.553951,1967.5898,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,16,6.75,57.6,0.99,57.6,3517369832.779576,2241.1690500000004,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,17,7.22,59.7,1.19,59.7,4126629089.1927524,2458.2078,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,18,7.69,60.5,1.26,60.5,4493608304.75411,2513.2126,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,19,8.16,61.8,1.33,61.8,4986630070.380454,2628.3145999999997,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,20,8.64,62.9,1.35,62.9,5501189554.768642,2738.43995,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,21,9.11,63.0,2.09,63.0,5764107847.641546,2721.2853000000005,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,22,9.58,64.5,2.38,64.5,6483817309.360112,2910.8887999999997,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,23,10.05,65.6,1.08,65.6,7153748106.796004,3061.4554,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,24,10.52,67.5,3.22,67.5,8218181336.972874,3359.85345,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,25,10.99,66.8,2.37,66.8,8481412165.797471,3319.1802,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,26,11.46,66.8,0.95,66.8,9007198393.595774,3380.3795499999997,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,27,11.94,66.6,0.96,66.6,9474410724.00957,3412.7795499999993,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,28,12.41,66.8,0.99,66.8,10088784566.056952,3496.4507999999996,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,29,12.9,66.3,0.74,66.3,10427365578.447353,3476.5240999999996,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO161,30,13.37,66.1,1.31,66.1,10891042103.764084,3503.469849999999,0.0,0.0,True,Rotmod_LTG/DDO161_rotmod.dat
DDO168,0,0.41,15.0,4.1,15.0,7850572.7857592935,82.3527,0.0,0.0,True,Rotmod_LTG/DDO168_rotmod.dat
DDO168,1,0.82,23.4,1.3,23.4,26794179.836360212,140.5358,0.0,0.0,True,Rotmod_LTG/DDO168_rotmod.dat
DDO168,2,1.24,29.2,1.5,29.2,96548417.42793968,334.87585,0.0,0.0,True,Rotmod_LTG/DDO168_rotmod.dat
DDO168,3,1.64,36.2,1.1,36.2,295351057.79939604,774.5599500000003,0.0,0.0,True,Rotmod_LTG/DDO168_rotmod.dat
DDO168,4,2.06,44.0,1.1,44.0,627143961.8592345,1309.36395,0.0,0.0,True,Rotmod_LTG/DDO168_rotmod.dat
DDO168,5,2.47,52.1,1.2,52.1,1181491392.635512,2057.28265,0.0,0.0,True,Rotmod_LTG/DDO168_rotmod.dat
DDO168,6,2.89,52.9,1.7,52.9,1429493021.360596,2127.37745,0.0,0.0,True,Rotmod_LTG/DDO168_rotmod.dat
DDO168,7,3.3,54.8,2.2,54.8,1794040878.5582583,2338.1843499999995,0.0,0.0,True,Rotmod_LTG/DDO168_rotmod.dat
DDO168,8,3.71,55.0,2.5,55.0,2036324200.2273939,2360.6596,0.0,0.0,True,Rotmod_LTG/DDO168_rotmod.dat
DDO168,9,4.12,52.0,2.7,52.0,1966552258.475532,2052.90395,0.0,0.0,True,Rotmod_LTG/DDO168_rotmod.dat
DDO170,0,1.87,27.7,3.0,27.7,228921985.92855933,526.50955,0.0,0.0,True,Rotmod_LTG/DDO170_rotmod.dat
DDO170,1,3.36,42.4,1.5,42.4,1074678646.1469781,1375.62385,0.0,0.0,True,Rotmod_LTG/DDO170_rotmod.dat
DDO170,2,4.86,52.5,1.0,52.5,2410841074.5632906,2133.5001,0.0,0.0,True,Rotmod_LTG/DDO170_rotmod.dat
DDO170,3,6.35,55.6,1.0,55.6,3398691883.2293634,2301.96345,0.0,0.0,True,Rotmod_LTG/DDO170_rotmod.dat
DDO170,4,7.85,58.6,1.1,58.6,4623519243.020663,2533.16435,0.0,0.0,True,Rotmod_LTG/DDO170_rotmod.dat
DDO170,5,9.34,59.0,1.2,59.0,5576072685.315434,2567.68595,0.0,0.0,True,Rotmod_LTG/DDO170_rotmod.dat
DDO170,6,10.83,60.0,1.3,60.0,6936194469.426238,2754.56585,0.0,0.0,True,Rotmod_LTG/DDO170_rotmod.dat
DDO170,7,12.33,62.2,1.0,62.2,8990910942.916733,3136.17995,0.0,0.0,True,Rotmod_LTG/DDO170_rotmod.dat
ESO079-G014,0,0.41,33.2,11.6,33.2,64661875.39381203,678.3046500000003,0.0,0.0,True,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,1,0.98,50.4,11.8,50.4,316229649.5392835,1387.8318999999997,0.0,0.0,True,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,2,1.78,53.9,9.75,53.9,385749281.1986301,932.0634499999999,0.0,0.0,True,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,3,2.69,67.6,5.1,67.6,1030766462.6788279,1648.0422999999992,0.0,0.0,True,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,4,3.36,81.7,5.06,81.7,2508822981.183053,3211.375550000001,0.0,0.0,True,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,5,4.39,102.0,5.35,102.0,6680061616.14635,6544.49745,0.0,0.0,True,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,6,5.65,116.0,6.44,116.0,11970951277.171576,9112.563549999999,0.0,0.0,True,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,7,6.34,132.0,9.1,132.0,18711268337.863384,12693.29355,0.0,0.0,True,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,8,6.89,137.0,5.25,137.0,21746907668.028397,13574.962650000001,0.0,0.0,True,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,9,8.34,154.0,4.2,154.0,32854138746.68384,16942.76905,0.0,0.0,True,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,10,10.04,163.0,3.28,163.0,41312833450.595345,17697.4879,0.0,0.0,True,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,11,11.65,170.0,2.41,170.0,51615708813.36741,19055.32345,0.0,0.0,True,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,12,13.36,175.0,2.18,175.0,63590674934.37435,20471.389949999997,0.0,0.0,True,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,13,15.06,177.0,2.23,177.0,75345883188.20903,21517.653550000003,0.0,0.0,True,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,14,16.67,178.0,2.03,178.0,86541681693.29283,22328.01345,0.0,0.0,True,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO116-G012,0,0.25,20.9,3.4,20.9,16664726.185853692,286.69395,0.0,0.0,True,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,1,0.83,40.0,3.29,40.0,191465419.17873195,992.1392,0.0,0.0,True,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,2,1.38,51.5,2.96,51.5,428914226.5241541,1336.7546999999997,0.0,0.0,True,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,3,1.85,67.9,3.45,67.9,1152785080.947986,2680.013450000001,0.0,0.0,True,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,4,2.68,80.2,2.93,80.2,2769953144.334572,4445.26835,0.0,0.0,True,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,5,3.19,83.3,3.08,83.3,3460375513.2053447,4665.443149999999,0.0,0.0,True,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,6,3.68,91.4,2.83,91.4,4983816887.12389,5824.714100000001,0.0,0.0,True,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,7,4.13,102.0,5.4,102.0,7400827464.652829,7707.0927,0.0,0.0,True,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,8,5.23,105.0,4.21,105.0,10076792519.955082,8286.6879,0.0,0.0,True,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,9,6.05,109.0,2.1,109.0,13126281456.133703,9331.39755,0.0,0.0,True,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,10,6.81,108.0,2.1,108.0,14715528513.268124,9293.7098,0.0,0.0,True,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,11,7.56,109.0,2.1,109.0,16701417667.88889,9501.49395,0.0,0.0,True,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,12,8.32,110.0,2.1,110.0,18659620026.45952,9645.8349,0.0,0.0,True,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,13,9.09,111.0,2.33,111.0,20832908292.198627,9857.0367,0.0,0.0,True,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,14,9.86,112.0,4.74,112.0,23686307771.146107,10331.9146,0.0,0.0,True,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO444-G084,0,0.26,18.3,1.8,18.3,16883961.998739805,279.29385,0.0,0.0,True,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO444-G084,1,0.77,35.3,3.0,35.3,179625450.54418713,1003.3154499999997,0.0,0.0,True,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO444-G084,2,1.29,47.8,4.63,47.8,572438366.0667161,1908.5316999999998,0.0,0.0,True,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO444-G084,3,1.81,52.8,1.26,52.8,981570493.9187287,2332.4012999999995,0.0,0.0,True,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO444-G084,4,2.32,58.0,3.11,58.0,1556224860.3202577,2884.9927,0.0,0.0,True,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO444-G084,5,3.39,63.1,1.35,63.1,2860789078.474091,3629.4974500000003,0.0,0.0,True,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO444-G084,6,4.44,62.7,7.36,62.7,3805314526.9256983,3686.1070500000005,0.0,0.0,True,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO563-G021,0,0.45,18.9,9.78,46.096291065551036,0.0,0.0,-27.196291065551037,7.732886778264679,False,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,1,1.34,58.3,10.5,84.97302189518741,0.0,0.0,-26.673021895187418,6.453062104500203,False,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,2,2.23,74.1,5.69,97.21304027752655,0.0,0.0,-23.11304027752655,16.500215618019602,False,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,3,3.12,119.0,4.27,119.0,2522097848.129814,3476.7037999999993,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,4,4.01,141.0,3.76,141.0,6919152435.647337,7421.110199999997,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,5,4.9,195.0,4.54,195.0,25718347037.022404,22573.93795,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,6,5.79,227.0,4.2,227.0,42662829631.519844,31690.67195,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,7,6.69,246.0,4.24,246.0,57214356512.80777,36782.33155,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,8,7.58,268.0,5.56,268.0,80513566367.35016,45683.588749999995,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,9,8.47,283.0,2.96,283.0,100171122777.27274,50865.0512,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,10,10.23,291.0,9.81,291.0,120441464338.0122,50636.1582,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,11,12.06,310.0,4.74,310.0,163410664500.3034,58276.49759999999,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,12,13.44,310.0,20.4,310.0,179568531615.8673,57463.39979999999,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,13,15.18,310.0,16.1,310.0,198561084316.34238,56257.79665,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,14,16.83,314.0,13.5,314.0,227851988908.04507,58227.62315000001,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,15,18.56,317.0,12.7,317.0,266457878661.02753,61746.30144999999,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,16,20.3,319.0,10.4,319.0,300302510051.36127,63624.33835,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,17,21.94,318.0,10.8,318.0,319997059102.37604,62729.1956,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,18,23.68,317.0,9.3,317.0,341925176147.37354,62102.59330000001,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,19,25.41,317.0,7.23,317.0,379552683695.776,64243.287399999994,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,20,27.06,312.0,8.39,312.0,397662133519.88306,63204.325450000004,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,21,28.8,312.0,8.37,312.0,440265010260.6193,65747.9231,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,22,30.53,311.0,11.5,311.0,478054594991.64136,67345.88235,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,23,32.18,310.0,14.5,310.0,509494760339.78864,68094.81385,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,24,33.91,313.0,15.9,313.0,560039413236.8499,71031.52795,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,25,35.65,320.0,8.83,320.0,636635471683.3181,76805.38195,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,26,37.3,321.0,7.88,321.0,680770031087.607,78496.79985,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,27,39.03,320.0,8.0,320.0,717608217960.5013,79076.82195,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,28,40.76,315.0,9.82,315.0,729887221588.4545,77016.17395,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,29,42.41,312.0,9.07,312.0,749511904559.384,76009.97985,0.0,0.0,True,Rotmod_LTG/ESO563-G021_rotmod.dat
F561-1,0,1.61,23.4,10.0,23.4,41607766.37967313,111.14984999999996,0.0,0.0,True,Rotmod_LTG/F561-1_rotmod.dat
F561-1,1,3.23,40.6,5.0,40.6,623713885.4335479,830.5069000000001,0.0,0.0,True,Rotmod_LTG/F561-1_rotmod.dat
F561-1,2,4.84,45.5,5.0,45.5,1191784519.090146,1059.0409,0.0,0.0,True,Rotmod_LTG/F561-1_rotmod.dat
F561-1,3,6.45,49.2,5.0,49.2,1520252797.0824785,1013.7163500000004,0.0,0.0,True,Rotmod_LTG/F561-1_rotmod.dat
F561-1,4,8.06,50.4,5.0,50.4,1290496344.7270455,688.6238999999996,0.0,0.0,True,Rotmod_LTG/F561-1_rotmod.dat
F561-1,5,9.66,50.4,5.0,50.4,1037344444.7802904,461.85559999999987,0.0,0.0,True,Rotmod_LTG/F561-1_rotmod.dat
F563-1,0,1.07,22.1,7.17,22.1,78875801.1676599,317.04460000000006,0.0,0.0,True,Rotmod_LTG/F563-1_rotmod.dat
F563-1,1,1.78,42.7,10.66,42.7,623563085.254051,1506.6790500000002,0.0,0.0,True,Rotmod_LTG/F563-1_rotmod.dat
F563-1,2,2.49,60.6,7.69,60.6,1885368483.0652122,3256.5462500000003,0.0,0.0,True,Rotmod_LTG/F563-1_rotmod.dat
F563-1,3,2.97,76.8,11.1,76.8,3755103507.86229,5437.832399999999,0.0,0.0,True,Rotmod_LTG/F563-1_rotmod.dat
