galaxy_id,radius_index,Rad,Vobs,errV,Vbaseline,Vbar2_signed,Vbar2_clamped,baseline_residual,baseline_chi2_term,source_file
D631-7,1,0.9,17.8,2.22,17.405611164219426,302.95529999999997,302.95529999999997,0.3943888357805747,0.03156045649467517,Rotmod_LTG/D631-7_rotmod.dat
D631-7,2,1.35,26.0,2.35,22.234630646808597,494.3788,494.3788,3.765369353191403,2.5673166801182514,Rotmod_LTG/D631-7_rotmod.dat
D631-7,3,1.8,30.9,2.22,24.057781485415482,578.77685,578.77685,6.842218514584516,9.499219665880029,Rotmod_LTG/D631-7_rotmod.dat
D631-7,4,2.25,34.7,1.82,24.38059064091762,594.4132,594.4132,10.319409359082382,32.14895831430897,Rotmod_LTG/D631-7_rotmod.dat
D631-7,5,2.69,38.8,1.81,24.510016319864008,600.7409,600.7409,14.28998368013599,62.331318817665185,Rotmod_LTG/D631-7_rotmod.dat
D631-7,6,3.14,42.5,1.57,24.091859621042126,580.4177,580.4177,18.408140378957874,137.47398767147527,Rotmod_LTG/D631-7_rotmod.dat
D631-7,7,3.59,45.6,1.59,23.62082344034602,557.9432999999999,557.9432999999999,21.979176559653983,191.08587565382817,Rotmod_LTG/D631-7_rotmod.dat
D631-7,8,4.04,48.8,1.83,23.09681471545373,533.4628499999999,533.4628499999999,25.70318528454627,197.27484659790255,Rotmod_LTG/D631-7_rotmod.dat
D631-7,9,4.49,51.8,1.91,22.382807017887636,500.99004999999994,500.99004999999994,29.41719298211236,237.2114917208522,Rotmod_LTG/D631-7_rotmod.dat
D631-7,10,4.94,54.8,2.19,21.717368625135045,471.6441,471.6441,33.08263137486495,228.19801477975832,Rotmod_LTG/D631-7_rotmod.dat
D631-7,11,5.39,56.6,2.73,20.97537603953741,439.9664,439.9664,35.62462396046259,170.2845647096252,Rotmod_LTG/D631-7_rotmod.dat
D631-7,12,5.84,58.4,3.27,20.26237276332661,410.56374999999997,410.56374999999997,38.13762723667339,136.0228386353049,Rotmod_LTG/D631-7_rotmod.dat
D631-7,13,6.29,58.5,3.95,19.56233498332957,382.6849499999999,382.6849499999999,38.93766501667043,97.17300156708475,Rotmod_LTG/D631-7_rotmod.dat
D631-7,14,6.74,57.7,4.07,18.892824034537558,356.93879999999996,356.93879999999996,38.80717596546245,90.91494101469772,Rotmod_LTG/D631-7_rotmod.dat
D631-7,15,7.19,57.3,3.94,18.238533384019668,332.6440999999999,332.6440999999999,39.06146661598033,98.28893904708612,Rotmod_LTG/D631-7_rotmod.dat
DDO064,0,0.1,6.29,4.62,0.802433797892387,0.6439000000000001,0.6439000000000001,5.4875662021076135,1.4108329502124106,Rotmod_LTG/DDO064_rotmod.dat
DDO064,1,0.3,13.9,4.62,3.7290146151496906,13.905549999999995,13.905549999999995,10.17098538485031,4.846655033584389,Rotmod_LTG/DDO064_rotmod.dat
DDO064,2,0.49,15.6,4.62,6.807705193381981,46.34485,46.34485,8.792294806618019,3.6217672066903814,Rotmod_LTG/DDO064_rotmod.dat
DDO064,3,0.69,18.4,4.62,10.152994632127017,103.08330000000001,103.08330000000001,8.247005367872982,3.1864609704524733,Rotmod_LTG/DDO064_rotmod.dat
DDO064,4,0.89,22.5,4.62,10.881622121724316,118.4097,118.4097,11.618377878275684,6.3242210848000315,Rotmod_LTG/DDO064_rotmod.dat
DDO064,5,1.09,26.5,4.62,12.6231909594999,159.34494999999998,159.34494999999998,13.8768090405001,9.021843160103135,Rotmod_LTG/DDO064_rotmod.dat
DDO064,6,1.29,35.3,4.62,15.383169374351956,236.64189999999996,236.64189999999996,19.91683062564804,18.584740829948444,Rotmod_LTG/DDO064_rotmod.dat
DDO064,7,1.48,40.5,4.62,18.806440386208124,353.68219999999997,353.68219999999997,21.693559613791876,22.048430910081418,Rotmod_LTG/DDO064_rotmod.dat
DDO064,8,1.68,44.2,4.89,21.14650798595362,447.1748000000001,447.1748000000001,23.053492014046384,22.22571392900249,Rotmod_LTG/DDO064_rotmod.dat
DDO064,9,1.88,46.3,4.62,22.818663413968835,520.6913999999999,520.6913999999999,23.481336586031162,25.83221678128622,Rotmod_LTG/DDO064_rotmod.dat
DDO064,10,2.08,46.4,4.62,23.835574253623513,568.1346000000001,568.1346000000001,22.564425746376486,23.85418701222513,Rotmod_LTG/DDO064_rotmod.dat
DDO064,11,2.27,46.3,4.62,24.145089562890423,582.98535,582.98535,22.154910437109574,22.99619836942461,Rotmod_LTG/DDO064_rotmod.dat
DDO064,12,2.37,46.4,6.73,24.435919258337716,597.11415,597.11415,21.964080741662283,10.651136112420708,Rotmod_LTG/DDO064_rotmod.dat
DDO064,13,2.98,46.9,8.65,25.290333133432625,639.6009500000001,639.6009500000001,21.609666866567373,6.241140059260512,Rotmod_LTG/DDO064_rotmod.dat
DDO154,0,0.49,13.8,1.6,9.473945851650198,89.75565,89.75565,4.326054148349803,7.310447068146303,Rotmod_LTG/DDO154_rotmod.dat
DDO154,1,0.99,21.6,0.8,12.70837715839438,161.50285000000002,161.50285000000002,8.89162284160562,123.53274493337938,Rotmod_LTG/DDO154_rotmod.dat
DDO154,2,1.48,28.9,0.7,14.212957116659432,202.00814999999997,202.00814999999997,14.687042883340567,440.22291562670375,Rotmod_LTG/DDO154_rotmod.dat
DDO154,3,1.97,34.3,0.5,15.620761825211982,244.0082,244.0082,18.679238174788015,1395.6557551618316,Rotmod_LTG/DDO154_rotmod.dat
DDO154,4,2.47,38.2,0.4,16.430736441194593,269.96909999999997,269.96909999999997,21.76926355880541,2961.8802243295822,Rotmod_LTG/DDO154_rotmod.dat
DDO154,5,2.96,42.0,0.2,17.446856450375236,304.3928,304.3928,24.553143549624764,15071.421454212004,Rotmod_LTG/DDO154_rotmod.dat
DDO154,6,3.46,44.6,0.2,18.56848001318363,344.78845,344.78845,26.03151998681637,16941.0008206005,Rotmod_LTG/DDO154_rotmod.dat
DDO154,7,3.95,46.3,0.2,18.733780985161538,350.95455,350.95455,27.56621901483846,18997.410769351034,Rotmod_LTG/DDO154_rotmod.dat
DDO154,8,4.44,47.4,0.3,18.224227006926796,332.12245,332.12245,29.175772993073203,9458.063663814884,Rotmod_LTG/DDO154_rotmod.dat
DDO154,9,4.94,48.2,0.6,17.617064170854345,310.36094999999995,310.36094999999995,30.582935829145658,2598.099899804559,Rotmod_LTG/DDO154_rotmod.dat
DDO154,10,5.43,47.4,0.7,16.92600514002049,286.48965000000004,286.48965000000004,30.47399485997951,1895.2333933184852,Rotmod_LTG/DDO154_rotmod.dat
DDO154,11,5.92,45.5,1.3,16.25433480644471,264.20340000000004,264.20340000000004,29.24566519355529,506.09996012634986,Rotmod_LTG/DDO154_rotmod.dat
DDO161,0,0.6,16.0,3.53,11.214564191264857,125.76644999999999,125.76644999999999,4.7854358087351425,1.8377802469745022,Rotmod_LTG/DDO161_rotmod.dat
DDO161,1,0.73,16.6,4.83,12.924341375869023,167.03859999999997,167.03859999999997,3.6756586241309783,0.5791300198958561,Rotmod_LTG/DDO161_rotmod.dat
DDO161,2,0.85,18.6,2.5,14.250489465278028,203.07645000000002,203.07645000000002,4.349510534721974,3.026918702665189,Rotmod_LTG/DDO161_rotmod.dat
DDO161,3,0.98,20.0,7.58,15.923218895688144,253.54889999999997,253.54889999999997,4.076781104311856,0.289265324184498,Rotmod_LTG/DDO161_rotmod.dat
DDO161,4,1.07,21.4,4.03,17.01626721698975,289.55335,289.55335,4.383732783010249,1.1832541985258684,Rotmod_LTG/DDO161_rotmod.dat
DDO161,5,1.54,28.9,2.74,21.9869324827271,483.4252,483.4252,6.9130675172729,6.365616508387991,Rotmod_LTG/DDO161_rotmod.dat
DDO161,6,2.02,32.9,2.65,25.72335125911863,661.6908,661.6908,7.176648740881369,7.334181153434551,Rotmod_LTG/DDO161_rotmod.dat
DDO161,7,2.49,35.2,2.88,28.235113776997604,797.22165,797.22165,6.964886223002399,5.8484809147579835,Rotmod_LTG/DDO161_rotmod.dat
DDO161,8,2.96,37.6,3.05,29.668475693907837,880.2184500000001,880.2184500000001,7.9315243060921645,6.76259906671656,Rotmod_LTG/DDO161_rotmod.dat
DDO161,9,3.43,40.6,3.68,30.43407465325667,926.2329,926.2329,10.165925346743332,7.631294169095472,Rotmod_LTG/DDO161_rotmod.dat
DDO161,10,3.9,42.7,3.25,31.130924335779046,969.13445,969.13445,11.569075664220957,12.671575074505995,Rotmod_LTG/DDO161_rotmod.dat
DDO161,11,4.37,45.5,2.99,31.52709469646704,993.9577000000002,993.9577000000002,13.972905303532961,21.838914846757813,Rotmod_LTG/DDO161_rotmod.dat
DDO161,12,4.86,48.9,1.96,31.84605784080661,1014.1714,1014.1714,17.05394215919339,75.70724259920702,Rotmod_LTG/DDO161_rotmod.dat
DDO161,13,5.34,51.5,1.53,32.106294554183606,1030.81415,1030.81415,19.393705445816394,160.67145581574968,Rotmod_LTG/DDO161_rotmod.dat
DDO161,14,5.81,53.0,1.86,32.2432016090214,1039.62405,1039.62405,20.756798390978602,124.53598087748058,Rotmod_LTG/DDO161_rotmod.dat
DDO161,15,6.28,55.0,1.48,32.51784433199716,1057.4102,1057.4102,22.48215566800284,230.75571743987953,Rotmod_LTG/DDO161_rotmod.dat
DDO161,16,6.75,57.6,0.99,32.81144541162428,1076.59095,1076.59095,24.788554588375725,626.9487180704859,Rotmod_LTG/DDO161_rotmod.dat
DDO161,17,7.22,59.7,1.19,33.2548071712948,1105.8822,1105.8822,26.445192828705203,493.8551117487474,Rotmod_LTG/DDO161_rotmod.dat
DDO161,18,7.69,60.5,1.26,33.86794059283794,1147.0374,1147.0374,26.63205940716206,446.7539608633214,Rotmod_LTG/DDO161_rotmod.dat
DDO161,19,8.16,61.8,1.33,34.509787017598356,1190.9254,1190.9254,27.29021298240164,421.0276016874006,Rotmod_LTG/DDO161_rotmod.dat
DDO161,20,8.64,62.9,1.35,34.89942764573654,1217.97005,1217.97005,28.00057235426346,430.1959133971704,Rotmod_LTG/DDO161_rotmod.dat
DDO161,21,9.11,63.0,2.09,35.323005251535434,1247.7146999999998,1247.7146999999998,27.676994748464566,175.36595735137365,Rotmod_LTG/DDO161_rotmod.dat
DDO161,22,9.58,64.5,2.38,35.34630390861257,1249.3612,1249.3612,29.15369609138743,150.0490777114926,Rotmod_LTG/DDO161_rotmod.dat
DDO161,23,10.05,65.6,1.08,35.240666849536204,1241.9046,1241.9046,30.35933315046379,790.1998536872852,Rotmod_LTG/DDO161_rotmod.dat
DDO161,24,10.52,67.5,3.22,34.58896572608091,1196.39655,1196.39655,32.91103427391909,104.4651225819873,Rotmod_LTG/DDO161_rotmod.dat
DDO161,25,10.99,66.8,2.37,33.80916739584103,1143.0598000000002,1143.0598000000002,32.99083260415897,193.77148176318576,Rotmod_LTG/DDO161_rotmod.dat
DDO161,26,11.46,66.8,0.95,32.89164711594724,1081.8604500000001,1081.8604500000001,33.90835288405276,1273.990465716841,Rotmod_LTG/DDO161_rotmod.dat
DDO161,27,11.94,66.6,0.96,31.9809388542613,1022.7804500000001,1022.7804500000001,34.6190611457387,1300.4333708901856,Rotmod_LTG/DDO161_rotmod.dat
DDO161,28,12.41,66.8,0.99,31.077149161401532,965.7892,965.7892,35.72285083859846,1302.032519168202,Rotmod_LTG/DDO161_rotmod.dat
DDO161,29,12.9,66.3,0.74,30.317748926989946,919.1659000000001,919.1659000000001,35.98225107301005,2364.3579113972473,Rotmod_LTG/DDO161_rotmod.dat
DDO161,30,13.37,66.1,1.31,29.423462576658103,865.74015,865.74015,36.67653742334189,783.8519884422808,Rotmod_LTG/DDO161_rotmod.dat
DDO168,0,0.41,15.0,4.1,11.943504510820935,142.6473,142.6473,3.056495489179065,0.5557504268513965,Rotmod_LTG/DDO168_rotmod.dat
DDO168,1,0.82,23.4,1.3,20.174840767649194,407.02419999999995,407.02419999999995,3.225159232350805,6.15482371243647,Rotmod_LTG/DDO168_rotmod.dat
DDO168,2,1.24,29.2,1.5,22.754431436535608,517.76415,517.76415,6.445568563464391,18.464601825031295,Rotmod_LTG/DDO168_rotmod.dat
DDO168,3,1.64,36.2,1.1,23.149083135191336,535.88005,535.88005,13.050916864808666,140.76564546458448,Rotmod_LTG/DDO168_rotmod.dat
DDO168,4,2.06,44.0,1.1,25.032699614703965,626.6360500000001,626.6360500000001,18.967300385296035,297.321061079381,Rotmod_LTG/DDO168_rotmod.dat
DDO168,5,2.47,52.1,1.2,25.634495313931968,657.12735,657.12735,26.465504686068034,486.40481825575625,Rotmod_LTG/DDO168_rotmod.dat
DDO168,6,2.89,52.9,1.7,25.904295975764327,671.0325499999999,671.0325499999999,26.99570402423567,252.16887050662078,Rotmod_LTG/DDO168_rotmod.dat
DDO168,7,3.3,54.8,2.2,25.78479493810257,664.85565,664.85565,29.015205061897426,173.94258776528054,Rotmod_LTG/DDO168_rotmod.dat
DDO168,8,3.71,55.0,2.5,25.774801648121368,664.3403999999999,664.3403999999999,29.225198351878632,136.65795499306392,Rotmod_LTG/DDO168_rotmod.dat
DDO168,9,4.12,52.0,2.7,25.51658382307475,651.09605,651.09605,26.48341617692525,96.21005931415995,Rotmod_LTG/DDO168_rotmod.dat
DDO170,0,1.87,27.7,3.0,15.517101855694575,240.78045000000003,240.78045000000003,12.182898144305424,16.49144524383562,Rotmod_LTG/DDO170_rotmod.dat
DDO170,1,3.36,42.4,1.5,20.545952156081743,422.13615000000004,422.13615000000004,21.854047843918256,212.26640318411918,Rotmod_LTG/DDO170_rotmod.dat
DDO170,2,4.86,52.5,1.0,24.95495742332573,622.7499,622.7499,27.54504257667427,758.7293705507983,Rotmod_LTG/DDO170_rotmod.dat
DDO170,3,6.35,55.6,1.0,28.096201700585794,789.39655,789.39655,27.503798299414207,756.4589208948598,Rotmod_LTG/DDO170_rotmod.dat
DDO170,4,7.85,58.6,1.1,30.013257903799783,900.7956500000001,900.7956500000001,28.58674209620022,675.3734079955914,Rotmod_LTG/DDO170_rotmod.dat
DDO170,5,9.34,59.0,1.2,30.221086181671236,913.3140500000001,913.3140500000001,28.778913818328764,575.1568615019405,Rotmod_LTG/DDO170_rotmod.dat
DDO170,6,10.83,60.0,1.3,29.07635035557248,845.4341499999999,845.4341499999999,30.92364964442752,565.8414836279895,Rotmod_LTG/DDO170_rotmod.dat
DDO170,7,12.33,62.2,1.0,27.067693843399365,732.6600499999998,732.6600499999998,35.132306156600634,1234.2789358811187,Rotmod_LTG/DDO170_rotmod.dat
ESO079-G014,0,0.41,33.2,11.6,20.589690381353478,423.93534999999997,423.93534999999997,12.610309618646525,1.1817769669896632,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,1,0.98,50.4,11.8,33.945958522333704,1152.3281000000002,1152.3281000000002,16.454041477666294,1.9443800700140965,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,2,1.78,53.9,9.75,44.42011425019076,1973.1465500000002,1973.1465500000002,9.479885749809242,0.9453594617166214,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,3,2.69,67.6,5.1,54.05291574004126,2921.7177,2921.7177,13.547084259958737,7.055882043307259,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,4,3.36,81.7,5.06,58.85163081852532,3463.514449999999,3463.514449999999,22.84836918147468,20.389631702298196,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,5,4.39,102.0,5.35,62.124894768522545,3859.50255,3859.50255,39.875105231477455,55.551542221028946,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,6,5.65,116.0,6.44,65.9047528635075,4343.43645,4343.43645,50.0952471364925,60.5091862212651,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,7,6.34,132.0,9.1,68.78013121534445,4730.70645,4730.70645,63.219868784655546,48.26412038581168,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,8,6.89,137.0,5.25,72.06967011163573,5194.03735,5194.03735,64.93032988836427,152.95955517140357,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,9,8.34,154.0,4.2,82.29964125073693,6773.23095,6773.23095,71.70035874926307,291.4365898397407,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,10,10.04,163.0,3.28,94.18870473682075,8871.5121,8871.5121,68.81129526317925,440.12068298226825,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,11,11.65,170.0,2.41,99.22034342814986,9844.67655,9844.67655,70.77965657185014,862.547095337382,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,12,13.36,175.0,2.18,100.76512318257741,10153.610050000001,10153.610050000001,74.23487681742259,1159.5860904170324,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,13,15.06,177.0,2.23,99.05224101452727,9811.34645,9811.34645,77.94775898547273,1221.792742837649,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,14,16.67,178.0,2.03,96.72634878873492,9355.986550000001,9355.986550000001,81.27365121126508,1602.9038271276593,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO116-G012,0,0.25,20.9,3.4,12.252185519326744,150.11604999999997,150.11604999999997,8.647814480673254,6.469264298628204,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,1,0.83,40.0,3.29,24.654833197570007,607.8608,607.8608,15.345166802429993,21.75461647567923,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,2,1.38,51.5,2.96,36.26975737442974,1315.4953000000003,1315.4953000000003,15.230242625570263,26.474649656882004,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,3,1.85,67.9,3.45,43.93627829026942,1930.39655,1930.39655,23.963721709730585,48.24700341788808,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,4,2.68,80.2,2.93,44.57321673381898,1986.7716500000001,1986.7716500000001,35.62678326618102,147.8488608947613,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,5,3.19,83.3,3.08,47.68067585510927,2273.4468500000003,2273.4468500000003,35.619324144890726,133.74264763648964,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,6,3.68,91.4,2.83,50.29160864398752,2529.2459000000003,2529.2459000000003,41.10839135601248,211.00273943726123,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,7,4.13,102.0,5.4,51.93175618058761,2696.9073,2696.9073,50.06824381941239,85.96807404527182,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,8,5.23,105.0,4.21,52.3288839934505,2738.3121,2738.3121,52.6711160065495,156.52396800827094,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,9,6.05,109.0,2.1,50.493588206820874,2549.6024500000003,2549.6024500000003,58.506411793179126,776.1905262841382,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,10,6.81,108.0,2.1,48.685626215547444,2370.2902000000004,2370.2902000000004,59.314373784452556,797.7766298053862,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,11,7.56,109.0,2.1,48.78018091397366,2379.50605,2379.50605,60.21981908602634,822.31895935459,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,12,8.32,110.0,2.1,49.539530680053886,2454.1651,2454.1651,60.460469319946114,828.9043878431169,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,13,9.09,111.0,2.33,49.638324911302156,2463.9633000000003,2463.9633000000003,61.361675088697844,693.5576580321836,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,14,9.86,112.0,4.74,47.032811950807286,2212.0854000000004,2212.0854000000004,64.96718804919271,187.85876208492087,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO444-G084,0,0.26,18.3,1.8,7.45628258584665,55.59615000000001,55.59615000000001,10.84371741415335,36.292039308028585,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO444-G084,1,0.77,35.3,3.0,15.581224277957107,242.77454999999998,242.77454999999998,19.718775722042892,43.20334621958091,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO444-G084,2,1.29,47.8,4.63,19.39866748001006,376.3082999999999,376.3082999999999,28.401332519989936,37.628373921184405,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO444-G084,3,1.81,52.8,1.26,21.341009816782336,455.43870000000004,455.43870000000004,31.45899018321766,623.3736856562014,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO444-G084,4,2.32,58.0,3.11,21.886235400360658,479.0073,479.0073,36.11376459963934,134.84186407896564,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO444-G084,5,3.39,63.1,1.35,18.76466226714459,352.11255,352.11255,44.33533773285541,1078.5306841626077,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO444-G084,6,4.44,62.7,7.36,15.658318875281598,245.18294999999998,245.18294999999998,47.04168112471841,40.851691041464,Rotmod_LTG/ESO444-G084_rotmod.dat
ESO563-G021,0,0.45,18.9,9.78,46.096291065551036,2124.86805,2124.86805,-27.196291065551037,7.732886778264679,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,1,1.34,58.3,10.5,84.97302189518741,7220.41445,7220.41445,-26.673021895187418,6.453062104500203,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,2,2.23,74.1,5.69,97.21304027752655,9450.375199999999,9450.375199999999,-23.11304027752655,16.500215618019602,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,3,3.12,119.0,4.27,103.36486927384952,10684.2962,10684.2962,15.635130726150479,13.407483879350782,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,4,4.01,141.0,3.76,111.6238764781084,12459.889800000003,12459.889800000003,29.3761235218916,61.039825230126254,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,5,4.9,195.0,4.54,124.30230106478318,15451.062049999999,15451.062049999999,70.69769893521682,242.49280185597223,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,6,5.79,227.0,4.2,140.8485997445484,19838.32805,19838.32805,86.15140025545159,420.7519141709197,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,7,6.69,246.0,4.24,154.05735441711312,23733.66845,23733.66845,91.94264558288688,470.2212796357884,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,8,7.58,268.0,5.56,161.6799655183041,26140.41125,26140.41125,106.3200344816959,365.6626770155856,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,9,8.47,283.0,2.96,170.95013541965972,29223.9488,29223.9488,112.04986458034028,1432.9770992139106,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,10,10.23,291.0,9.81,184.51244348281773,34044.8418,34044.8418,106.48755651718227,117.83103942283704,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,11,12.06,310.0,4.74,194.4826532110255,37823.50240000001,37823.50240000001,115.51734678897449,593.9333711283891,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,12,13.44,310.0,20.4,196.56195003102712,38636.60020000001,38636.60020000001,113.43804996897288,30.921259084878862,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,13,15.18,310.0,16.1,199.6051185465944,39842.20335,39842.20335,110.39488145340559,47.016048189157324,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,14,16.83,314.0,13.5,200.91883149670164,40368.37684999999,40368.37684999999,113.08116850329836,70.16378968489084,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,15,18.56,317.0,12.7,196.83165027505106,38742.69855000001,38742.69855000001,120.16834972494894,89.53085917054771,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,16,20.3,319.0,10.4,195.28610204005815,38136.66165,38136.66165,123.71389795994185,141.50451690498247,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,17,21.94,318.0,10.8,195.94592213159223,38394.8044,38394.8044,122.05407786840777,127.71946094227836,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,18,23.68,317.0,9.3,195.9244923433515,38386.40669999999,38386.40669999999,121.07550765664851,169.49102271147126,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,19,25.41,317.0,7.23,190.38306804965615,36245.712600000006,36245.712600000006,126.61693195034385,306.6951987840355,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,20,27.06,312.0,8.39,184.7692467647146,34139.674549999996,34139.674549999996,127.23075323528539,229.96422281503297,Rotmod_LTG/ESO563-G021_rotmod.dat
ESO563-G021,21,28.8,312.0,8.37,177.7528534229479,31596.0769,31596.0769,134.2471465770521,257.25226728674136,Rotmod_LTG/ESO563-G021_rotmod.dat
