heldout_galaxy_id,heldout_row_count,heldout_baseline_squared_error,heldout_theta_squared_error,heldout_improvement,heldout_reduction_fraction,heldout_passes_threshold
NGC0024,29,1307409330.5894215,326852332.6473553,980556997.9420662,0.75,True
NGC0055,21,323619605.4940879,80904901.37352194,242714704.12056595,0.7500000000000001,True
NGC0100,21,422066348.37872684,105516587.09468175,316549761.2840451,0.7499999999999999,True
NGC0247,26,1008421587.8888028,252105396.97220078,756316190.916602,0.7499999999999999,True
NGC0289,28,10190560233.378672,2547640058.344668,7642920175.034004,0.75,True
NGC0300,25,849880974.4031998,212470243.60079995,637410730.8023999,0.75,True
NGC0801,13,5246581390.124051,1311645347.5310128,3934936042.5930386,0.75,True
NGC0891,18,5272092212.398442,1318023053.0996106,3954069159.298832,0.75,True
NGC1003,36,2579559573.066885,644889893.2667214,1934669679.8001637,0.75,True
NGC1090,24,5071924628.548075,1267981157.137019,3803943471.4110556,0.7499999999999999,True
NGC1705,14,256687659.47707534,64171914.86926885,192515744.6078065,0.75,True
NGC2366,26,53696115.342045754,13424028.835511439,40272086.506534316,0.75,True
NGC2403,73,6698545965.269142,1674636491.3172855,5023909473.951857,0.75,True
NGC2683,11,3529074222.8495493,882268555.7123873,2646805667.137162,0.7500000000000001,True
NGC2841,50,175338858919.83185,43834714729.95796,131504144189.87389,0.75,True
NGC2903,34,10415727527.846888,2603931881.9617214,7811795645.885166,0.75,True
NGC2915,30,940970751.1592472,235242687.78981182,705728063.3694353,0.7499999999999999,True
NGC2955,24,9249332608.01557,2312333152.0038924,6936999456.011677,0.75,True
NGC2976,27,89121416.74095282,22280354.18523821,66841062.55571461,0.7499999999999999,True
NGC2998,13,6816289079.500508,1704072269.875127,5112216809.625381,0.75,True
NGC3109,25,158852231.9565575,39713057.98913938,119139173.96741813,0.75,True
NGC3198,43,6772341696.181595,1693085424.0453987,5079256272.136196,0.75,True
NGC3521,41,6631250436.916632,1657812609.229158,4973437827.687473,0.7499999999999999,True
NGC3726,12,2043181874.8140256,510795468.7035063,1532386406.1105194,0.7500000000000001,True
NGC3741,21,46620723.692350514,11655180.923087627,34965542.76926289,0.75,True
NGC3769,12,980140770.6205797,245035192.655145,735105577.9654348,0.75,True
NGC3877,13,1047673638.6732504,261918409.66831273,785755229.0049376,0.7499999999999998,True
NGC3893,10,2996233035.320932,749058258.8302331,2247174776.490699,0.75,True
NGC3917,17,1844053609.0567589,461013402.2641897,1383040206.7925692,0.75,True
NGC3949,7,474662612.8364842,118665653.20912105,355996959.62736315,0.75,True
NGC3953,8,2898005685.4562755,724501421.3640687,2173504264.092207,0.7500000000000001,True
NGC3972,10,722935894.7625096,180733973.6906274,542201921.0718822,0.7500000000000001,True
NGC3992,9,15856288305.941996,3964072076.485499,11892216229.456497,0.75,True
NGC4010,12,622303248.9746876,155575812.2436719,466727436.7310157,0.75,True
NGC4013,36,11916992600.603062,2979248150.1507654,8937744450.452297,0.7500000000000001,True
NGC4051,7,287927508.5493793,71981877.13734482,215945631.41203445,0.75,True
NGC4068,6,2021451.0453817372,505362.7613454342,1516088.284036303,0.75,True
NGC4085,7,158645337.2284316,39661334.3071079,118984002.92132372,0.75,True
NGC4088,12,692261175.778517,173065293.94462922,519195881.8338878,0.7500000000000001,True
NGC4100,24,8586262478.636947,2146565619.659237,6439696858.97771,0.75,True
NGC4138,7,1491157646.8590238,372789411.7147559,1118368235.144268,0.7500000000000001,True
NGC4157,17,4294820963.422181,1073705240.8555455,3221115722.5666356,0.7499999999999999,True
NGC4183,23,1437759631.0778027,359439907.76945066,1078319723.308352,0.75,True
NGC4214,14,316968702.7534169,79242175.68835422,237726527.06506267,0.75,True
NGC4217,19,4481797795.137705,1120449448.7844262,3361348346.3532786,0.75,True
NGC4389,6,66671036.04303805,16667759.01075951,50003277.03227854,0.75,True
NGC4559,32,1914590059.1392195,478647514.78480494,1435942544.3544145,0.7499999999999999,True
NGC5005,18,4304717750.395737,1076179437.5989342,3228538312.7968025,0.75,True
NGC5033,22,15698824086.785425,3924706021.696356,11774118065.08907,0.75,True
NGC5055,28,6834314798.043047,1708578699.510762,5125736098.532285,0.7499999999999999,True
NGC5371,19,5702928619.947804,1425732154.9869514,4277196464.960853,0.75,True
NGC5585,24,402038432.3746791,100509608.09366977,301528824.2810093,0.75,True
NGC5907,19,17630839349.239803,4407709837.30995,13223129511.929853,0.75,True
NGC5985,33,118069116334.69373,29517279083.67343,88551837251.0203,0.75,True
NGC6015,44,10318407633.3717,2579601908.3429246,7738805725.028776,0.7500000000000001,True
NGC6195,23,4821250277.292613,1205312569.323153,3615937707.96946,0.75,True
NGC6503,31,2873048214.2077312,718262053.5519328,2154786160.6557984,0.75,True
NGC6674,15,30608432833.173595,7652108208.293399,22956324624.880196,0.75,True
NGC6789,4,14666855.689319327,3666713.9223298314,11000141.766989496,0.75,True
NGC6946,58,8311089354.31515,2077772338.5787876,6233317015.736362,0.75,True
NGC7331,36,20366292837.352512,5091573209.338128,15274719628.014385,0.75,True
NGC7793,46,889754667.9306066,222438666.98265165,667316000.9479549,0.7499999999999999,True
NGC7814,18,11778507670.175346,2944626917.5438356,8833880752.631512,0.7500000000000001,True
PGC51017,6,122364.21771316748,30591.05442829188,91773.1632848756,0.7499999999999999,True
UGC00128,22,3653744308.948007,913436077.2370018,2740308231.711005,0.75,True
UGC00191,9,103215480.15557626,25803870.038894065,77411610.1166822,0.7500000000000001,True
UGC00634,4,258682792.71448696,64670698.17862174,194012094.53586522,0.75,True
UGC00731,12,144240411.1058622,36060102.77646554,108180308.32939667,0.7500000000000001,True
UGC00891,5,27931740.292060785,6982935.073015197,20948805.219045587,0.7499999999999999,True
UGC01230,11,700373747.0016088,175093436.7504022,525280310.25120664,0.75,True
UGC01281,25,59046361.19263621,14761590.29815905,44284770.89447716,0.7500000000000001,True
UGC02023,5,8174438.656030964,2043609.664007742,6130828.992023222,0.7499999999999999,True
UGC02259,8,246992649.09515965,61748162.2737899,185244486.82136977,0.7500000000000001,True
UGC02455,8,17791803.834752318,4447950.9586880775,13343852.876064241,0.7500000000000001,True
UGC02487,17,135179175444.01376,33794793861.00344,101384381583.01031,0.7499999999999999,True
UGC02885,19,51914763578.18802,12978690894.547003,38936072683.641014,0.75,True
UGC02916,43,9466763203.237127,2366690800.8092823,7100072402.427845,0.75,True
UGC02953,115,161031260432.0098,40257815108.00246,120773445324.00734,0.75,True
UGC03205,48,32801908776.31645,8200477194.079112,24601431582.237335,0.75,True
UGC03546,30,12116141950.442059,3029035487.6105137,9087106462.831545,0.7500000000000001,True
UGC03580,47,1917695881.0480027,479423970.2620006,1438271910.7860022,0.7500000000000001,True
UGC04278,25,370060713.2278607,92515178.30696517,277545534.9208955,0.75,True
UGC04305,22,3014303.3304555775,753575.8326138943,2260727.497841683,0.75,True
UGC04325,8,263358611.90344808,65839652.97586203,197518958.92758605,0.75,True
UGC04483,8,677484.63492717,169371.1587317925,508113.47619537753,0.75,True
UGC04499,9,82057790.45362999,20514447.613407496,61543342.84022249,0.75,True
UGC05005,11,306726894.23573065,76681723.55893266,230045170.676798,0.75,True
UGC05253,73,28080831714.71677,7020207928.679193,21060623786.03758,0.75,True
UGC05414,6,16821748.245864183,4205437.061466046,12616311.184398137,0.75,True
UGC05716,12,165327925.86673415,41331981.46668354,123995944.40005061,0.75,True
UGC05721,23,507331877.2958978,126832969.32397445,380498907.97192335,0.75,True
UGC05750,11,86795272.37612696,21698818.094031736,65096454.28209522,0.75,True
UGC05764,10,40730706.01824067,10182676.504560169,30548029.5136805,0.75,True
UGC05829,11,44490110.73197013,11122527.682992533,33367583.0489776,0.75,True
UGC05918,8,11197543.525646461,2799385.8814116153,8398157.644234845,0.75,True
UGC05986,15,1106305542.8415523,276576385.71038806,829729157.1311642,0.75,True
UGC05999,5,182491145.14205313,45622786.285513274,136868358.85653985,0.75,True
UGC06399,9,180590125.98279625,45147531.49569908,135442594.48709717,0.7499999999999999,True
UGC06446,17,381981645.8007343,95495411.45018359,286486234.3505507,0.75,True
UGC06614,13,5261942210.150475,1315485552.5376186,3946456657.612856,0.75,True
UGC06628,7,1446054.2953539751,361513.5738384937,1084540.7215154814,0.75,True
UGC06667,9,217803056.69187394,54450764.17296848,163352292.51890546,0.75,True
UGC06786,45,34628506005.097664,8657126501.274416,25971379503.82325,0.75,True
UGC06787,71,63149657317.80638,15787414329.451597,47362242988.35478,0.7499999999999999,True
UGC06818,8,59982917.62126121,14995729.405315304,44987188.21594591,0.75,True
UGC06917,11,545551826.7972099,136387956.69930243,409163870.0979074,0.75,True
UGC06923,6,62428255.7704453,15607063.94261133,46821191.82783397,0.7499999999999999,True
UGC06930,10,524837533.0475404,131209383.2618851,393628149.7856553,0.75,True
UGC06973,9,2528990080.982491,632247520.2456228,1896742560.7368684,0.75,True
UGC06983,17,1191565532.031359,297891383.0078398,893674149.0235192,0.75,True
UGC07089,12,97581660.8405717,24395415.210142925,73186245.63042878,0.75,True
UGC07125,13,57832674.500048466,14458168.625012113,43374505.87503635,0.75,True
UGC07151,11,95183162.1690118,23795790.54225295,71387371.62675884,0.7499999999999999,True
UGC07232,4,2955714.869065133,738928.7172662831,2216786.15179885,0.7500000000000001,True
UGC07261,7,85156814.04151472,21289203.510378677,63867610.53113605,0.7500000000000001,True
UGC07323,10,81774125.3451678,20443531.336291958,61330594.00887585,0.75,True
UGC07399,10,564430550.2512068,141107637.5628017,423322912.68840504,0.75,True
UGC07524,31,410207754.30043685,102551938.5751092,307655815.7253277,0.7500000000000001,True
UGC07559,7,1457232.247637485,364308.0619093713,1092924.1857281136,0.75,True
UGC07577,9,39710.647371772524,9927.661842943131,29782.98552882939,0.75,True
UGC07603,12,84110872.12781496,21027718.03195374,63083154.09586123,0.75,True
UGC07608,8,58376296.80766852,14594074.201917134,43782222.60575139,0.7499999999999999,True
UGC07690,7,30713220.262492795,7678305.0656232,23034915.196869597,0.75,True
UGC07866,7,1668331.939224118,417082.98480602936,1251248.9544180885,0.7500000000000001,True
UGC08286,17,410418968.36909074,102604742.09227268,307814226.27681804,0.75,True
UGC08490,30,714535969.1360843,178633992.28402105,535901976.8520633,0.7500000000000001,True
UGC08550,11,54032036.267264046,13508009.066816013,40524027.200448036,0.75,True
UGC08699,41,11803382381.872208,2950845595.468052,8852536786.404156,0.75,True
UGC08837,8,6006942.665085543,1501735.6662713853,4505206.998814158,0.7500000000000001,True
UGC09037,22,2141295002.3135943,535323750.57839847,1605971251.7351959,0.7500000000000001,True
UGC09133,68,68191129515.45298,17047782378.863245,51143347136.58974,0.75,True
UGC09992,5,1727365.0485171175,431841.2621292794,1295523.7863878382,0.75,True
UGC10310,7,70756366.13003154,17689091.532507885,53067274.59752366,0.75,True
UGC11455,36,26786279662.049538,6696569915.512384,20089709746.537155,0.7500000000000001,True
UGC11557,12,22959755.659257326,5739938.914814333,17219816.744442992,0.7499999999999999,True
UGC11820,10,105196113.42415833,26299028.356039584,78897085.06811875,0.75,True
UGC11914,65,49464123082.10621,12366030770.526548,37098092311.57966,0.75,True
UGC12506,31,51327911756.28162,12831977939.070402,38495933817.21121,0.75,True
UGC12632,15,161118573.58784622,40279643.39696155,120838930.19088468,0.7500000000000001,True
UGC12732,16,435977693.4722831,108994423.36807078,326983270.10421234,0.75,True
UGCA281,7,1316821.2850590926,329205.32126477314,987615.9637943194,0.75,True
UGCA442,8,34549246.21049266,8637311.552623166,25911934.657869495,0.75,True
UGCA444,36,16477719.614322962,4119429.90358074,12358289.710742222,0.75,True
