galaxy_id,radius_index,observed_velocity,observed_velocity_squared,baryonic_velocity_squared,theta_numerator,theta_denominator,residual,prediction_velocity_squared,prediction_velocity,baseline_error,theta_error,baseline_squared_error_term,theta_squared_error_term,source_file
D564-8,1,15.1,228.01,65.9067,1,2,162.1033,146.95835,12.122637914249522,162.1033,81.05165,26277.479870889998,6569.3699677224995,Rotmod_LTG/D564-8_rotmod.dat
D564-8,2,19.8,392.04,81.50965,1,2,310.53035,236.774825,15.387489236389412,310.53035,155.26517500000003,96429.0982711225,24107.274567780634,Rotmod_LTG/D564-8_rotmod.dat
D564-8,3,21.9,479.60999999999996,85.34085,1,2,394.26914999999997,282.475425,16.80700523591279,394.26914999999997,197.13457499999998,155448.16264172248,38862.04066043062,Rotmod_LTG/D564-8_rotmod.dat
D564-8,4,24.0,576.0,83.07695,1,2,492.92305,329.538475,18.153194622434917,492.92305,246.461525,242973.1332213025,60743.283305325625,Rotmod_LTG/D564-8_rotmod.dat
D564-8,5,25.0,625.0,78.82285,1,2,546.17715,351.911425,18.759302359096406,546.17715,273.088575,298309.4791821225,74577.36979553063,Rotmod_LTG/D564-8_rotmod.dat
D631-7,0,8.41,70.7281,120.46005,1,2,-49.73195,95.594075,9.777222253789672,-49.73195,-24.865975000000006,2473.2668508025,618.3167127006253,Rotmod_LTG/D631-7_rotmod.dat
D631-7,1,17.8,316.84000000000003,302.95529999999997,1,2,13.884700000000066,309.89765,17.603910077025503,13.884700000000066,6.942350000000033,192.78489409000184,48.19622352250046,Rotmod_LTG/D631-7_rotmod.dat
D631-7,2,26.0,676.0,494.3788,1,2,181.6212,585.1894,24.190688291158644,181.6212,90.81060000000002,32986.26028944,8246.565072360005,Rotmod_LTG/D631-7_rotmod.dat
D631-7,3,30.9,954.81,578.77685,1,2,376.03315,766.793425,27.69103510163533,376.03315,188.016575,141400.92989892248,35350.23247473062,Rotmod_LTG/D631-7_rotmod.dat
D631-7,4,34.7,1204.0900000000001,594.4132,1,2,609.6768000000002,899.2516,29.98752407252056,609.6768000000002,304.8384000000001,371705.8004582402,92926.45011456005,Rotmod_LTG/D631-7_rotmod.dat
D631-7,5,38.8,1505.4399999999998,600.7409,1,2,904.6990999999998,1053.09045,32.45135513349173,904.6990999999998,452.3495499999999,818480.4615408097,204620.11538520243,Rotmod_LTG/D631-7_rotmod.dat
D631-7,6,42.5,1806.25,580.4177,1,2,1225.8323,1193.33385,34.544664566326304,1225.8323,612.91615,1502664.82772329,375666.2069308225,Rotmod_LTG/D631-7_rotmod.dat
D631-7,7,45.6,2079.36,557.9432999999999,1,2,1521.4167000000002,1318.65165,36.31324345194188,1521.4167000000002,760.7083500000001,2314708.7750388905,578677.1937597226,Rotmod_LTG/D631-7_rotmod.dat
D631-7,8,48.8,2381.4399999999996,533.4628499999999,1,2,1847.9771499999997,1457.4514249999997,38.176582154509326,1847.9771499999997,923.9885749999999,3415019.546922121,853754.8867305303,Rotmod_LTG/D631-7_rotmod.dat
D631-7,9,51.8,2683.24,500.99004999999994,1,2,2182.24995,1592.1150249999998,39.90131608105176,2182.24995,1091.124975,4762214.844275002,1190553.7110687506,Rotmod_LTG/D631-7_rotmod.dat
D631-7,10,54.8,3003.0399999999995,471.6441,1,2,2531.3958999999995,1737.3420499999997,41.6814353159773,2531.3958999999995,1265.6979499999998,6407965.202536807,1601991.3006342018,Rotmod_LTG/D631-7_rotmod.dat
D631-7,11,56.6,3203.56,439.9664,1,2,2763.5936,1821.7632,42.68211803554271,2763.5936,1381.7967999999998,7637449.585960961,1909362.3964902395,Rotmod_LTG/D631-7_rotmod.dat
D631-7,12,58.4,3410.56,410.56374999999997,1,2,2999.99625,1910.561875,43.70997454815091,2999.99625,1499.9981249999998,8999977.500014063,2249994.3750035153,Rotmod_LTG/D631-7_rotmod.dat
D631-7,13,58.5,3422.25,382.6849499999999,1,2,3039.56505,1902.467475,43.617284131408276,3039.56505,1519.782525,9238955.693181504,2309738.923295376,Rotmod_LTG/D631-7_rotmod.dat
D631-7,14,57.7,3329.2900000000004,356.93879999999996,1,2,2972.3512000000005,1843.1144000000002,42.93150824278132,2972.3512000000005,1486.1756000000003,8834871.656141443,2208717.914035361,Rotmod_LTG/D631-7_rotmod.dat
D631-7,15,57.3,3283.2899999999995,332.6440999999999,1,2,2950.6458999999995,1807.9670499999997,42.520195789765594,2950.6458999999995,1475.3229499999998,8706311.227186806,2176577.8067967016,Rotmod_LTG/D631-7_rotmod.dat
DDO064,0,6.29,39.5641,0.6439000000000001,1,2,38.9202,20.104,4.483748431836916,38.9202,19.460100000000004,1514.78196804,378.6954920100002,Rotmod_LTG/DDO064_rotmod.dat
DDO064,1,13.9,193.21,13.905549999999995,1,2,179.30445,103.55777499999999,10.176334064878176,179.30445,89.65222500000002,32150.085789802502,8037.521447450627,Rotmod_LTG/DDO064_rotmod.dat
DDO064,2,15.6,243.35999999999999,46.34485,1,2,197.01514999999998,144.85242499999998,12.035465300519128,197.01514999999998,98.507575,38814.96932952249,9703.742332380625,Rotmod_LTG/DDO064_rotmod.dat
DDO064,3,18.4,338.55999999999995,103.08330000000001,1,2,235.47669999999994,220.82164999999998,14.860068976959695,235.47669999999994,117.73834999999997,55449.27624288997,13862.319060722493,Rotmod_LTG/DDO064_rotmod.dat
DDO064,4,22.5,506.25,118.4097,1,2,387.8403,312.32985,17.672856305645674,387.8403,193.92014999999998,150420.09830409,37605.02457602249,Rotmod_LTG/DDO064_rotmod.dat
DDO064,5,26.5,702.25,159.34494999999998,1,2,542.9050500000001,430.797475,20.755661275902533,542.9050500000001,271.452525,294745.89331550256,73686.47332887561,Rotmod_LTG/DDO064_rotmod.dat
DDO064,6,35.3,1246.0899999999997,236.64189999999996,1,2,1009.4480999999997,741.3659499999999,27.228036102517564,1009.4480999999997,504.7240499999998,1018985.4665936094,254746.3666484023,Rotmod_LTG/DDO064_rotmod.dat
DDO064,7,40.5,1640.25,353.68219999999997,1,2,1286.5678,996.9661,31.57476999124459,1286.5678,643.2839,1655256.7039968402,413814.17599921004,Rotmod_LTG/DDO064_rotmod.dat
DDO064,8,44.2,1953.6400000000003,447.1748000000001,1,2,1506.4652,1200.4074,34.64689596486242,1506.4652,753.2326000000003,2269437.3988110404,567359.3497027605,Rotmod_LTG/DDO064_rotmod.dat
DDO064,9,46.3,2143.6899999999996,520.6913999999999,1,2,1622.9985999999997,1332.1906999999997,36.49918766219324,1622.9985999999997,811.4993,2634124.455601959,658531.1139004899,Rotmod_LTG/DDO064_rotmod.dat
DDO064,10,46.4,2152.96,568.1346000000001,1,2,1584.8254,1360.5473000000002,36.885597460255404,1584.8254,792.4126999999999,2511671.54848516,627917.8871212897,Rotmod_LTG/DDO064_rotmod.dat
DDO064,11,46.3,2143.6899999999996,582.98535,1,2,1560.7046499999997,1363.3376749999998,36.92340280905864,1560.7046499999997,780.3523249999998,2435799.0045316215,608949.7511329054,Rotmod_LTG/DDO064_rotmod.dat
DDO064,12,46.4,2152.96,597.11415,1,2,1555.8458500000002,1375.0370750000002,37.08149235130647,1555.8458500000002,777.9229249999999,2420656.308962223,605164.0772405554,Rotmod_LTG/DDO064_rotmod.dat
DDO064,13,46.9,2199.6099999999997,639.6009500000001,1,2,1560.0090499999997,1419.6054749999998,37.67765219596359,1560.0090499999997,780.0045249999998,2433628.2360819015,608407.0590204754,Rotmod_LTG/DDO064_rotmod.dat
DDO154,0,13.8,190.44000000000003,89.75565,1,2,100.68435000000002,140.097825,11.83629270506606,100.68435000000002,50.342175000000026,10137.338334922504,2534.3345837306274,Rotmod_LTG/DDO154_rotmod.dat
DDO154,1,21.6,466.56000000000006,161.50285000000002,1,2,305.05715000000004,314.031425,17.720931832158264,305.05715000000004,152.52857500000005,93059.86476612253,23264.96619153064,Rotmod_LTG/DDO154_rotmod.dat
DDO154,2,28.9,835.2099999999999,202.00814999999997,1,2,633.2018499999999,518.609075,22.772990032053322,633.2018499999999,316.60092499999996,400944.5828434224,100236.1457108556,Rotmod_LTG/DDO154_rotmod.dat
DDO154,3,34.3,1176.4899999999998,244.0082,1,2,932.4817999999998,710.2490999999999,26.650499057240932,932.4817999999998,466.2408999999999,869522.3073312396,217380.5768328099,Rotmod_LTG/DDO154_rotmod.dat
DDO154,4,38.2,1459.2400000000002,269.96909999999997,1,2,1189.2709000000002,864.60455,29.404158719473678,1189.2709000000002,594.6354500000002,1414365.2735868106,353591.31839670276,Rotmod_LTG/DDO154_rotmod.dat
DDO154,5,42.0,1764.0,304.3928,1,2,1459.6072,1034.1964,32.15892411135671,1459.6072,729.8036,2130453.1782918395,532613.2945729599,Rotmod_LTG/DDO154_rotmod.dat
DDO154,6,44.6,1989.16,344.78845,1,2,1644.37155,1166.974225,34.16100444951817,1644.37155,822.1857750000001,2703957.794449403,675989.4486123509,Rotmod_LTG/DDO154_rotmod.dat
DDO154,7,46.3,2143.6899999999996,350.95455,1,2,1792.7354499999997,1247.3222749999998,35.317450007043256,1792.7354499999997,896.3677249999998,3213900.3936867015,803475.0984216754,Rotmod_LTG/DDO154_rotmod.dat
DDO154,8,47.4,2246.7599999999998,332.12245,1,2,1914.6375499999997,1289.4412249999998,35.90879035835097,1914.6375499999997,957.318775,3665836.947870001,916459.2369675005,Rotmod_LTG/DDO154_rotmod.dat
DDO154,9,48.2,2323.2400000000002,310.36094999999995,1,2,2012.8790500000002,1316.800475,36.28774552104333,2012.8790500000002,1006.4395250000002,4051682.0699289036,1012920.5174822261,Rotmod_LTG/DDO154_rotmod.dat
DDO154,10,47.4,2246.7599999999998,286.48965000000004,1,2,1960.2703499999998,1266.6248249999999,35.58967301057991,1960.2703499999998,980.1351749999999,3842659.8450891217,960664.9612722804,Rotmod_LTG/DDO154_rotmod.dat
DDO154,11,45.5,2070.25,264.20340000000004,1,2,1806.0466,1167.2267,34.16469961817314,1806.0466,903.0233000000001,3261804.3213715595,815451.0803428901,Rotmod_LTG/DDO154_rotmod.dat
DDO161,0,16.0,256.0,125.76644999999999,1,2,130.23355,190.88322499999998,13.816049543918115,130.23355,65.11677500000002,16960.7775456025,4240.194386400627,Rotmod_LTG/DDO161_rotmod.dat
DDO161,1,16.6,275.56000000000006,167.03859999999997,1,2,108.52140000000009,221.29930000000002,14.876131889708427,108.52140000000009,54.26070000000004,11776.894257960019,2944.2235644900047,Rotmod_LTG/DDO161_rotmod.dat
DDO161,2,18.6,345.96000000000004,203.07645000000002,1,2,142.88355,274.51822500000003,16.568591521309227,142.88355,71.441775,20415.708860602503,5103.927215150626,Rotmod_LTG/DDO161_rotmod.dat
DDO161,3,20.0,400.0,253.54889999999997,1,2,146.45110000000003,326.77445,18.076903772493782,146.45110000000003,73.22555,21447.924691210006,5361.9811728025,Rotmod_LTG/DDO161_rotmod.dat
DDO161,4,21.4,457.9599999999999,289.55335,1,2,168.4066499999999,373.756675,19.3327875641357,168.4066499999999,84.20332499999995,28360.799764222465,7090.199941055616,Rotmod_LTG/DDO161_rotmod.dat
DDO161,5,28.9,835.2099999999999,483.4252,1,2,351.7847999999999,659.3176,25.677180530580067,351.7847999999999,175.89239999999995,123752.54551103993,30938.136377759984,Rotmod_LTG/DDO161_rotmod.dat
DDO161,6,32.9,1082.4099999999999,661.6908,1,2,420.7191999999999,872.0503999999999,29.53049948781767,420.7191999999999,210.3596,177004.6452486399,44251.16131216,Rotmod_LTG/DDO161_rotmod.dat
DDO161,7,35.2,1239.0400000000002,797.22165,1,2,441.81835000000024,1018.1308250000001,31.908162356989475,441.81835000000024,220.90917500000012,195203.45439672272,48800.86359918068,Rotmod_LTG/DDO161_rotmod.dat
DDO161,8,37.6,1413.7600000000002,880.2184500000001,1,2,533.5415500000001,1146.9892250000003,33.86722936704448,533.5415500000001,266.77077499999996,284666.58557640266,71166.64639410061,Rotmod_LTG/DDO161_rotmod.dat
DDO161,9,40.6,1648.3600000000001,926.2329,1,2,722.1271000000002,1287.29645,35.87891372380162,722.1271000000002,361.0635500000001,521467.5485544102,130366.88713860256,Rotmod_LTG/DDO161_rotmod.dat
DDO161,10,42.7,1823.2900000000002,969.13445,1,2,854.1555500000002,1396.2122250000002,37.365923312558465,854.1555500000002,427.077775,729581.7035958028,182395.4258989506,Rotmod_LTG/DDO161_rotmod.dat
DDO161,11,45.5,2070.25,993.9577000000002,1,2,1076.2922999999998,1532.10385,39.14209818085893,1076.2922999999998,538.14615,1158405.1150392897,289601.27875982254,Rotmod_LTG/DDO161_rotmod.dat
DDO161,12,48.9,2391.21,1014.1714,1,2,1377.0386,1702.6907,41.26367288548124,1377.0386,688.5192999999999,1896235.3058899601,474058.8264724899,Rotmod_LTG/DDO161_rotmod.dat
DDO161,13,51.5,2652.25,1030.81415,1,2,1621.43585,1841.532075,42.9130758044678,1621.43585,810.7179249999999,2629054.2156652226,657263.5539163055,Rotmod_LTG/DDO161_rotmod.dat
DDO161,14,53.0,2809.0,1039.62405,1,2,1769.37595,1924.312025,43.866981033574675,1769.37595,884.687975,3130691.2524384027,782672.8131096007,Rotmod_LTG/DDO161_rotmod.dat
DDO161,15,55.0,3025.0,1057.4102,1,2,1967.5898,2041.2051000000001,45.17969787415582,1967.5898,983.7948999999999,3871409.62106404,967852.4052660097,Rotmod_LTG/DDO161_rotmod.dat
DDO161,16,57.6,3317.76,1076.59095,1,2,2241.1690500000004,2197.175475,46.874038390136604,2241.1690500000004,1120.5845250000002,5022838.710677904,1255709.677669476,Rotmod_LTG/DDO161_rotmod.dat
DDO161,17,59.7,3564.09,1105.8822,1,2,2458.2078,2334.9861,48.32169388587283,2458.2078,1229.1039,6042785.58798084,1510696.39699521,Rotmod_LTG/DDO161_rotmod.dat
DDO161,18,60.5,3660.25,1147.0374,1,2,2513.2126,2403.6436999999996,49.02696910884865,2513.2126,1256.6063000000004,6316237.572798759,1579059.3931996909,Rotmod_LTG/DDO161_rotmod.dat
DDO161,19,61.8,3819.24,1190.9254,1,2,2628.3145999999997,2505.0827,50.05080119238852,2628.3145999999997,1314.1572999999999,6908037.636573158,1727009.4091432896,Rotmod_LTG/DDO161_rotmod.dat
DDO161,20,62.9,3956.41,1217.97005,1,2,2738.43995,2587.190025,50.86442789415801,2738.43995,1369.219975,7499053.359756002,1874763.3399390006,Rotmod_LTG/DDO161_rotmod.dat
DDO161,21,63.0,3969.0,1247.7146999999998,1,2,2721.2853000000005,2608.35735,51.07207994589608,2721.2853000000005,1360.6426499999998,7405393.6839960925,1851348.420999022,Rotmod_LTG/DDO161_rotmod.dat
DDO161,22,64.5,4160.25,1249.3612,1,2,2910.8887999999997,2704.8055999999997,52.00774557698112,2910.8887999999997,1455.4444000000003,8473273.60596544,2118318.4014913607,Rotmod_LTG/DDO161_rotmod.dat
DDO161,23,65.6,4303.36,1241.9046,1,2,3061.4554,2772.6323,52.65579075467389,3061.4554,1530.7276999999995,9372509.166189158,2343127.291547288,Rotmod_LTG/DDO161_rotmod.dat
DDO161,24,67.5,4556.25,1196.39655,1,2,3359.85345,2876.3232749999997,53.63136465726002,3359.85345,1679.9267250000003,11288615.205476902,2822153.8013692265,Rotmod_LTG/DDO161_rotmod.dat
DDO161,25,66.8,4462.24,1143.0598000000002,1,2,3319.1802,2802.6499000000003,52.940059501288815,3319.1802,1659.5900999999994,11016957.200072039,2754239.3000180083,Rotmod_LTG/DDO161_rotmod.dat
DDO161,26,66.8,4462.24,1081.8604500000001,1,2,3380.3795499999997,2772.050225,52.65026329468828,3380.3795499999997,1690.1897749999998,11426965.9020582,2856741.47551455,Rotmod_LTG/DDO161_rotmod.dat
DDO161,27,66.6,4435.5599999999995,1022.7804500000001,1,2,3412.7795499999993,2729.170225,52.241460785471915,3412.7795499999993,1706.3897749999996,11647064.256898198,2911766.0642245496,Rotmod_LTG/DDO161_rotmod.dat
DDO161,28,66.8,4462.24,965.7892,1,2,3496.4507999999996,2714.0146,52.09620523608221,3496.4507999999996,1748.2253999999998,12225168.196820637,3056292.0492051593,Rotmod_LTG/DDO161_rotmod.dat
DDO161,29,66.3,4395.69,919.1659000000001,1,2,3476.5240999999996,2657.42795,51.55024684712964,3476.5240999999996,1738.2620499999998,12086219.817880807,3021554.954470202,Rotmod_LTG/DDO161_rotmod.dat
DDO161,30,66.1,4369.209999999999,865.74015,1,2,3503.469849999999,2617.4750749999994,51.16126537723632,3503.469849999999,1751.7349249999997,12274300.989859017,3068575.2474647546,Rotmod_LTG/DDO161_rotmod.dat
DDO168,0,15.0,225.0,142.6473,1,2,82.3527,183.82365,13.558158060739666,82.3527,41.17635000000001,6781.96719729,1695.491799322501,Rotmod_LTG/DDO168_rotmod.dat
DDO168,1,23.4,547.56,407.02419999999995,1,2,140.5358,477.29209999999995,21.847015814522585,140.5358,70.2679,19750.311081639997,4937.577770409999,Rotmod_LTG/DDO168_rotmod.dat
DDO168,2,29.2,852.64,517.76415,1,2,334.87585,685.2020749999999,26.17636481637586,334.87585,167.43792500000006,112141.83491322251,28035.458728305646,Rotmod_LTG/DDO168_rotmod.dat
DDO168,3,36.2,1310.4400000000003,535.88005,1,2,774.5599500000003,923.1600250000001,30.383548591301842,774.5599500000003,387.27997500000015,599943.116144003,149985.77903600075,Rotmod_LTG/DDO168_rotmod.dat
DDO168,4,44.0,1936.0,626.6360500000001,1,2,1309.36395,1281.318025,35.795502859996255,1309.36395,654.681975,1714433.9535596024,428608.4883899006,Rotmod_LTG/DDO168_rotmod.dat
DDO168,5,52.1,2714.4100000000003,657.12735,1,2,2057.28265,1685.768675,41.058113388220846,2057.28265,1028.6413250000003,4232411.901991023,1058102.9754977562,Rotmod_LTG/DDO168_rotmod.dat
DDO168,6,52.9,2798.41,671.0325499999999,1,2,2127.37745,1734.7212749999999,41.64998529411505,2127.37745,1063.688725,4525734.8147685025,1131433.7036921256,Rotmod_LTG/DDO168_rotmod.dat
DDO168,7,54.8,3003.0399999999995,664.85565,1,2,2338.1843499999995,1833.9478249999997,42.82461704440566,2338.1843499999995,1169.0921749999998,5467106.05458492,1366776.51364623,Rotmod_LTG/DDO168_rotmod.dat
DDO168,8,55.0,3025.0,664.3403999999999,1,2,2360.6596,1844.6702,42.94962397972769,2360.6596,1180.3298,5572713.74707216,1393178.43676804,Rotmod_LTG/DDO168_rotmod.dat
DDO168,9,52.0,2704.0,651.09605,1,2,2052.90395,1677.548025,40.957881109744925,2052.90395,1026.451975,4214414.627925602,1053603.6569814004,Rotmod_LTG/DDO168_rotmod.dat
DDO170,0,27.7,767.29,240.78045000000003,1,2,526.50955,504.035225,22.45072883004024,526.50955,263.25477499999994,277212.3062412025,69303.07656030059,Rotmod_LTG/DDO170_rotmod.dat
DDO170,1,42.4,1797.76,422.13615000000004,1,2,1375.62385,1109.948075,33.31588322407197,1375.62385,687.811925,1892340.9766888223,473085.24417220557,Rotmod_LTG/DDO170_rotmod.dat
DDO170,2,52.5,2756.25,622.7499,1,2,2133.5001,1689.4999500000001,41.103527220908916,2133.5001,1066.7500499999999,4551822.676700011,1137955.6691750023,Rotmod_LTG/DDO170_rotmod.dat
DDO170,3,55.6,3091.36,789.39655,1,2,2301.96345,1940.378275,44.04972502751862,2301.96345,1150.981725,5299035.725135904,1324758.931283976,Rotmod_LTG/DDO170_rotmod.dat
DDO170,4,58.6,3433.96,900.7956500000001,1,2,2533.16435,2167.377825,46.55510525173367,2533.16435,1266.582175,6416921.624110922,1604230.4060277306,Rotmod_LTG/DDO170_rotmod.dat
DDO170,5,59.0,3481.0,913.3140500000001,1,2,2567.68595,2197.157025,46.873841585686144,2567.68595,1283.842975,6593011.137827403,1648252.7844568507,Rotmod_LTG/DDO170_rotmod.dat
DDO170,6,60.0,3600.0,845.4341499999999,1,2,2754.56585,2222.717075,47.14570049325813,2754.56585,1377.282925,7587633.021986222,1896908.2554965555,Rotmod_LTG/DDO170_rotmod.dat
DDO170,7,62.2,3868.84,732.6600499999998,1,2,3136.17995,2300.750025,47.96613414691661,3136.17995,1568.0899750000003,9835624.678782003,2458906.1696955017,Rotmod_LTG/DDO170_rotmod.dat
ESO079-G014,0,33.2,1102.2400000000002,423.93534999999997,1,2,678.3046500000003,763.0876750000001,27.624041612334718,678.3046500000003,339.15232500000013,460097.19821162283,115024.29955290571,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,1,50.4,2540.16,1152.3281000000002,1,2,1387.8318999999997,1846.24405,42.967942119678014,1387.8318999999997,693.9159499999998,1926077.3826576092,481519.3456644023,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,2,53.9,2905.21,1973.1465500000002,1,2,932.0634499999999,2439.178275,49.38803777231892,932.0634499999999,466.0317249999998,868742.2748259023,217185.56870647546,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,3,67.6,4569.759999999999,2921.7177,1,2,1648.0422999999992,3745.7388499999997,61.202441536265525,1648.0422999999992,824.0211499999996,2716043.422589287,679010.8556473218,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,4,81.7,6674.89,3463.514449999999,1,2,3211.375550000001,5069.202225,71.19833021216158,3211.375550000001,1605.6877750000003,10312932.92313781,2578233.2307844516,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,5,102.0,10404.0,3859.50255,1,2,6544.49745,7131.7512750000005,84.44969671348737,6544.49745,3272.2487249999995,42830446.8730565,10707611.718264122,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,6,116.0,13456.0,4343.43645,1,2,9112.563549999999,8899.718225,94.33831790423233,9112.563549999999,4556.2817749999995,83038814.45278858,20759703.613197144,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,7,132.0,17424.0,4730.70645,1,2,12693.29355,11077.353224999999,105.24900581478192,12693.29355,6346.646775000001,161119701.14647162,40279925.28661791,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,8,137.0,18769.0,5194.03735,1,2,13574.962650000001,11981.518675,109.46012367524531,13574.962650000001,6787.481325000001,184279610.94889507,46069902.73722377,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,9,154.0,23716.0,6773.23095,1,2,16942.76905,15244.615474999999,123.46908712305279,16942.76905,8471.384525000001,287057423.08163786,71764355.7704095,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,10,163.0,26569.0,8871.5121,1,2,17697.4879,17720.25605,133.1174520864939,17697.4879,8848.74395,313201077.97064644,78300269.49266161,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,11,170.0,28900.0,9844.67655,1,2,19055.32345,19372.338275000002,139.18454754389944,19055.32345,9527.661724999998,363105351.7841199,90776337.94602995,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,12,175.0,30625.0,10153.610050000001,1,2,20471.389949999997,20389.305025,142.79112376124786,20471.389949999997,10235.694974999999,419077806.48496085,104769451.62124021,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,13,177.0,31329.0,9811.34645,1,2,21517.653550000003,20570.173225,143.42305681096047,21517.653550000003,10758.826775000001,463009414.2978277,115752353.57445693,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO079-G014,14,178.0,31684.0,9355.986550000001,1,2,22328.01345,20519.993275,143.24801316248684,22328.01345,11164.006725,498540184.62338084,124635046.15584521,Rotmod_LTG/ESO079-G014_rotmod.dat
ESO116-G012,0,20.9,436.80999999999995,150.11604999999997,1,2,286.69395,293.46302499999996,17.130762534108047,286.69395,143.346975,82193.42096660248,20548.35524165062,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,1,40.0,1600.0,607.8608,1,2,992.1392,1103.9304,33.22544807824268,992.1392,496.06960000000004,984340.1921766399,246085.04804416004,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,2,51.5,2652.25,1315.4953000000003,1,2,1336.7546999999997,1983.8726500000002,44.54068533374852,1336.7546999999997,668.3773499999998,1786913.1279720892,446728.2819930222,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,3,67.9,4610.410000000001,1930.39655,1,2,2680.013450000001,3270.4032750000006,57.18743983603393,2680.013450000001,1340.0067250000002,7182472.092180907,1795618.0230452262,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,4,80.2,6432.040000000001,1986.7716500000001,1,2,4445.26835,4209.405825,64.8799339164275,4445.26835,2222.634175000001,19760410.703511726,4940102.675877935,Rotmod_LTG/ESO116-G012_rotmod.dat
ESO116-G012,5,83.3,6938.889999999999,2273.4468500000003,1,2,4665.443149999999,4606.168425,67.86875882908129,4665.443149999999,2332.7215749999996,21766359.785881914,5441589.946470479,Rotmod_LTG/ESO116-G012_rotmod.dat
